Input File | Stdout | Stderr | Tempo total(s)
input_15000_7.txt|23 1||0.044675
input_15000_8.txt|23 1||0.042573
input_15000_9.txt|23 1||0.037107
input_1500_1.txt|8 16||0.016410
input_1500_10.txt|22 2||0.012301
input_1500_11.txt|22 1||0.011379
input_1500_12.txt|23 1||0.012408
input_1500_13.txt|23 1||0.013009
input_1500_14.txt|22 1||0.014701
input_1500_15.txt|23 1||0.013279
input_1500_16.txt|23 1||0.012450
input_1500_17.txt|23 1||0.011137
input_1500_18.txt|23 1||0.010987
input_1500_19.txt|23 1||0.011791
input_1500_2.txt|6 18||0.010862
input_1500_3.txt|21 1||0.010907
input_1500_4.txt|15 7||0.011002
input_1500_5.txt|21 2||0.011511
input_1500_6.txt|23 1||0.012361
input_1500_7.txt|22 1||0.011429
input_1500_8.txt|23 1||0.011924
input_1500_9.txt|22 1||0.010561
input_15050_1.txt|10 14||0.030906
input_15050_10.txt|23 1||0.032155
input_15050_11.txt|23 1||0.031050
input_15050_12.txt|23 1||0.030997
input_15050_13.txt|23 1||0.034491
input_15050_14.txt|23 1||0.033160
input_15050_15.txt|23 1||0.034508
input_15050_16.txt|23 1||0.031836
input_15050_17.txt|23 1||0.031402
input_15050_18.txt|23 1||0.035000
input_15050_19.txt|23 1||0.031984
input_15050_2.txt|7 17||0.030531
input_15050_3.txt|21 3||0.034331
input_15050_4.txt|18 6||0.042010
input_15050_5.txt|23 1||0.031964
input_15050_6.txt|18 6||0.031879
input_15050_7.txt|23 1||0.031417
input_15050_8.txt|23 1||0.031437
input_15050_9.txt|23 1||0.030272
input_150_1.txt|5 17||0.007963
input_150_10.txt|11 4||0.008409
input_150_11.txt|11 1||0.008316
input_150_12.txt|12 5||0.008221
input_150_13.txt|13 3||0.009943
input_150_14.txt|12 3||0.008296
input_150_15.txt|11 4||0.008685
input_150_16.txt|10 4||0.008057
input_150_17.txt|11 7||0.008184
input_150_18.txt|11 2||0.008330
input_150_19.txt|13 3||0.008475
input_150_2.txt|12 3||0.009479
input_150_3.txt|11 4||0.009111
input_150_4.txt|12 6||0.008394
input_150_5.txt|11 3||0.008547
input_150_6.txt|10 3||0.009165
input_150_7.txt|15 3||0.008248
input_150_8.txt|12 2||0.008363
input_150_9.txt|11 5||0.008821
input_15100_1.txt|4 20||0.032445
input_15100_10.txt|23 1||0.032570
input_15100_11.txt|23 1||0.031013
input_15100_12.txt|23 1||0.032567
input_15100_13.txt|23 1||0.034917
input_15100_14.txt|23 1||0.032013
input_15100_15.txt|23 1||0.032805
input_15100_16.txt|23 1||0.032753
input_15100_17.txt|23 1||0.040753
input_15100_18.txt|23 1||0.041535
input_15100_19.txt|23 1||0.043489
input_15100_2.txt|10 14||0.029858
input_15100_3.txt|4 20||0.038955
input_15100_4.txt|16 8||0.030383
input_15100_5.txt|23 1||0.031132
input_15100_6.txt|23 1||0.030556
input_15100_7.txt|23 1||0.031178
input_15100_8.txt|23 1||0.031195
input_15100_9.txt|23 1||0.031322
input_15150_1.txt|2 22||0.030522
input_15150_10.txt|23 1||0.030775
input_15150_11.txt|23 1||0.031258
input_15150_12.txt|23 1||0.030906
input_15150_13.txt|23 1||0.032310
input_15150_14.txt|23 1||0.031076
input_15150_15.txt|23 1||0.032389
input_15150_16.txt|23 1||0.032309
input_15150_17.txt|23 1||0.037126
input_15150_18.txt|23 1||0.034775
input_15150_19.txt|23 1||0.032905
input_15150_2.txt|8 16||0.037688
input_15150_3.txt|15 9||0.033484
input_15150_4.txt|15 9||0.032539
input_15150_5.txt|22 2||0.030723
input_15150_6.txt|20 4||0.033341
input_15150_7.txt|23 1||0.032887
input_15150_8.txt|23 1||0.030788
input_15150_9.txt|23 1||0.029849
input_15200_1.txt|2 22||0.029602
input_15200_10.txt|23 1||0.034083
input_15200_11.txt|23 1||0.032430
input_15200_12.txt|23 1||0.031865
input_15200_13.txt|23 1||0.031770
input_15200_14.txt|23 1||0.031422
input_15200_15.txt|23 1||0.030602
input_15200_16.txt|23 1||0.045395
input_15200_17.txt|23 1||0.031237
input_15200_18.txt|23 1||0.035437
input_15200_19.txt|23 1||0.032858
input_15200_2.txt|8 16||0.032563
input_15200_3.txt|5 19||0.031641
input_15200_4.txt|21 3||0.035724
input_15200_5.txt|23 1||0.037680
input_15200_6.txt|23 1||0.032493
input_15200_7.txt|23 1||0.035652
input_15200_8.txt|23 1||0.030554
input_15200_9.txt|23 1||0.041333
input_15250_1.txt|7 17||0.033902
input_15250_10.txt|23 1||0.031249
input_15250_11.txt|23 1||0.031979
input_15250_12.txt|23 1||0.032423
input_15250_13.txt|23 1||0.031522
input_15250_14.txt|23 1||0.031269
input_15250_15.txt|23 1||0.032030
input_15250_16.txt|23 1||0.031247
input_15250_17.txt|23 1||0.031474
input_15250_18.txt|23 1||0.031887
input_15250_19.txt|23 1||0.031226
input_15250_2.txt|15 9||0.030632
input_15250_3.txt|12 12||0.034283
input_15250_4.txt|23 1||0.037652
input_15250_5.txt|23 1||0.035247
input_15250_6.txt|23 1||0.034145
input_15250_7.txt|23 1||0.035062
input_15250_8.txt|23 1||0.031729
input_15250_9.txt|23 1||0.030976
input_15300_1.txt|4 20||0.033698
input_15300_10.txt|23 1||0.031144
input_15300_11.txt|23 1||0.042317
input_15300_12.txt|23 1||0.030766
input_15300_13.txt|23 1||0.031189
input_15300_14.txt|23 1||0.030761
input_15300_15.txt|23 1||0.032935
input_15300_16.txt|23 1||0.032141
input_15300_17.txt|23 1||0.034138
input_15300_18.txt|23 1||0.032720
input_15300_19.txt|23 1||0.032824
input_15300_2.txt|3 21||0.031906
input_15300_3.txt|15 9||0.032740
input_15300_4.txt|23 1||0.031634
input_15300_5.txt|17 7||0.032110
input_15300_6.txt|23 1||0.031257
input_15300_7.txt|23 1||0.038501
input_15300_8.txt|23 1||0.033593
input_15300_9.txt|23 1||0.039768
input_15350_1.txt|7 17||0.036870
input_15350_10.txt|23 1||0.031984
input_15350_11.txt|23 1||0.031753
input_15350_12.txt|23 1||0.039048
input_15350_13.txt|23 1||0.031139
input_15350_14.txt|23 1||0.045705
input_15350_15.txt|23 1||0.031148
input_15350_16.txt|23 1||0.031643
input_15350_17.txt|23 1||0.030862
input_15350_18.txt|23 1||0.032429
input_15350_19.txt|23 1||0.031743
input_15350_2.txt|12 12||0.031640
input_15350_3.txt|16 8||0.030079
input_15350_4.txt|23 1||0.030487
input_15350_5.txt|20 4||0.030622
input_15350_6.txt|23 1||0.030474
input_15350_7.txt|23 1||0.030724
input_15350_8.txt|23 1||0.030525
input_15350_9.txt|23 1||0.031870
input_15400_1.txt|2 22||0.033327
input_15400_10.txt|23 1||0.033205
input_15400_11.txt|23 1||0.032124
input_15400_12.txt|23 1||0.032956
input_15400_13.txt|23 1||0.032451
input_15400_14.txt|23 1||0.031793
input_15400_15.txt|23 1||0.037276
input_15400_16.txt|23 1||0.031917
input_15400_17.txt|23 1||0.035791
input_15400_18.txt|23 1||0.032486
input_15400_19.txt|23 1||0.031496
input_15400_2.txt|15 9||0.035135
input_15400_3.txt|21 3||0.031481
input_15400_4.txt|23 1||0.032341
input_15400_5.txt|23 1||0.032124
input_15400_6.txt|23 1||0.031239
input_15400_7.txt|23 1||0.030036
input_15400_8.txt|23 1||0.030275
input_15400_9.txt|23 1||0.032273
input_15450_1.txt|10 14||0.030541
input_15450_10.txt|23 1||0.034409
input_15450_11.txt|23 1||0.032769
input_15450_12.txt|23 1||0.032624
input_15450_13.txt|23 1||0.038753
input_15450_14.txt|23 1||0.036043
input_15450_15.txt|23 1||0.040109
input_15450_16.txt|23 1||0.031963
input_15450_17.txt|23 1||0.034556
input_15450_18.txt|23 1||0.032489
input_15450_19.txt|23 1||0.032742
input_15450_2.txt|7 17||0.041734
input_15450_3.txt|22 2||0.031486
input_15450_4.txt|23 1||0.030615
input_15450_5.txt|23 1||0.032624
input_15450_6.txt|23 1||0.031445
input_15450_7.txt|23 1||0.032405
input_15450_8.txt|23 1||0.032518
input_15450_9.txt|23 1||0.030203
input_15500_1.txt|7 17||0.030945
input_15500_10.txt|23 1||0.032517
input_15500_11.txt|23 1||0.030693
input_15500_12.txt|23 1||0.034006
input_15500_13.txt|23 1||0.034238
input_15500_14.txt|23 1||0.032778
input_15500_15.txt|23 1||0.038581
input_15500_16.txt|23 1||0.035814
input_15500_17.txt|23 1||0.033488
input_15500_18.txt|23 1||0.032977
input_15500_19.txt|23 1||0.033733
input_15500_2.txt|13 11||0.032978
input_15500_3.txt|21 3||0.041220
input_15500_4.txt|23 1||0.031861
input_15500_5.txt|23 1||0.038346
input_15500_6.txt|23 1||0.031678
input_15500_7.txt|23 1||0.033336
input_15500_8.txt|23 1||0.032384
input_15500_9.txt|23 1||0.032643
input_1550_1.txt|9 15||0.010397
input_1550_10.txt|23 1||0.011692
input_1550_11.txt|22 1||0.010740
input_1550_12.txt|23 1||0.010618
input_1550_13.txt|22 1||0.010204
input_1550_14.txt|23 1||0.010586
input_1550_15.txt|22 1||0.010972
input_1550_16.txt|22 2||0.010682
input_1550_17.txt|23 1||0.011013
input_1550_18.txt|22 2||0.012977
input_1550_19.txt|23 1||0.011267
input_1550_2.txt|6 18||0.011084
input_1550_3.txt|22 1||0.011479
input_1550_4.txt|18 4||0.010880
input_1550_5.txt|20 3||0.010394
input_1550_6.txt|23 1||0.011447
input_1550_7.txt|21 1||0.013782
input_1550_8.txt|22 2||0.011370
input_1550_9.txt|21 1||0.011525
input_15550_1.txt|5 19||0.032495
input_15550_10.txt|23 1||0.038646
input_15550_11.txt|23 1||0.041247
input_15550_12.txt|23 1||0.033312
input_15550_13.txt|23 1||0.033597
input_15550_14.txt|23 1||0.031597
input_15550_15.txt|23 1||0.036913
input_15550_16.txt|23 1||0.031661
input_15550_17.txt|23 1||0.032899
input_15550_18.txt|23 1||0.042808
input_15550_19.txt|23 1||0.032976
input_15550_2.txt|4 20||0.032973
input_15550_3.txt|16 8||0.032193
input_15550_4.txt|18 6||0.033006
input_15550_5.txt|23 1||0.031776
input_15550_6.txt|23 1||0.031041
input_15550_7.txt|23 1||0.030474
input_15550_8.txt|23 1||0.030726
input_15550_9.txt|23 1||0.031245
input_15600_1.txt|4 20||0.038297
input_15600_10.txt|23 1||0.034040
input_15600_11.txt|23 1||0.033025
input_15600_12.txt|23 1||0.042567
input_15600_13.txt|23 1||0.036565
input_15600_14.txt|23 1||0.036028
input_15600_15.txt|23 1||0.032348
input_15600_16.txt|23 1||0.032792
input_15600_17.txt|23 1||0.037816
input_15600_18.txt|23 1||0.031957
input_15600_19.txt|23 1||0.033370
input_15600_2.txt|15 9||0.044340
input_15600_3.txt|23 1||0.031322
input_15600_4.txt|23 1||0.034214
input_15600_5.txt|23 1||0.031740
input_15600_6.txt|23 1||0.031112
input_15600_7.txt|23 1||0.033544
input_15600_8.txt|23 1||0.031360
input_15600_9.txt|23 1||0.030504
input_15650_1.txt|1 23||0.033329
input_15650_10.txt|23 1||0.031030
input_15650_11.txt|23 1||0.034218
input_15650_12.txt|23 1||0.035455
input_15650_13.txt|23 1||0.034006
input_15650_14.txt|23 1||0.038113
input_15650_15.txt|23 1||0.033817
input_15650_16.txt|23 1||0.032178
input_15650_17.txt|23 1||0.033368
input_15650_18.txt|23 1||0.034716
input_15650_19.txt|23 1||0.032347
input_15650_2.txt|20 4||0.041026
input_15650_3.txt|15 9||0.031309
input_15650_4.txt|23 1||0.030827
input_15650_5.txt|16 8||0.042481
input_15650_6.txt|23 1||0.031807
input_15650_7.txt|23 1||0.032804
input_15650_8.txt|23 1||0.031534
input_15650_9.txt|23 1||0.032613
input_15700_1.txt|4 20||0.030640
input_15700_10.txt|23 1||0.031254
input_15700_11.txt|23 1||0.030417
input_15700_12.txt|23 1||0.031318
input_15700_13.txt|23 1||0.033557
input_15700_14.txt|23 1||0.038151
input_15700_15.txt|23 1||0.034416
input_15700_16.txt|23 1||0.056242
input_15700_17.txt|23 1||0.032695
input_15700_18.txt|23 1||0.033440
input_15700_19.txt|23 1||0.033953
input_15700_2.txt|18 6||0.031584
input_15700_3.txt|13 11||0.031037
input_15700_4.txt|23 1||0.034187
input_15700_5.txt|23 1||0.031148
input_15700_6.txt|23 1||0.031554
input_15700_7.txt|23 1||0.031711
input_15700_8.txt|23 1||0.043381
input_15700_9.txt|23 1||0.032779
input_15750_1.txt|8 16||0.032370
input_15750_10.txt|23 1||0.033895
input_15750_11.txt|23 1||0.036750
input_15750_12.txt|23 1||0.031962
input_15750_13.txt|23 1||0.033056
input_15750_14.txt|23 1||0.034792
input_15750_15.txt|23 1||0.033341
input_15750_16.txt|23 1||0.035771
input_15750_17.txt|23 1||0.036207
input_15750_18.txt|23 1||0.040829
input_15750_19.txt|23 1||0.034205
input_15750_2.txt|9 15||0.032357
input_15750_3.txt|23 1||0.032283
input_15750_4.txt|23 1||0.032283
input_15750_5.txt|23 1||0.031626
input_15750_6.txt|23 1||0.031668
input_15750_7.txt|23 1||0.038799
input_15750_8.txt|23 1||0.031387
input_15750_9.txt|23 1||0.031523
input_15800_1.txt|10 14||0.031478
input_15800_10.txt|23 1||0.038076
input_15800_11.txt|23 1||0.032789
input_15800_12.txt|23 1||0.031310
input_15800_13.txt|23 1||0.031985
input_15800_14.txt|23 1||0.031820
input_15800_15.txt|23 1||0.032362
input_15800_16.txt|23 1||0.032754
input_15800_17.txt|23 1||0.037362
input_15800_18.txt|23 1||0.033050
input_15800_19.txt|23 1||0.036399
input_15800_2.txt|16 8||0.036695
input_15800_3.txt|15 9||0.034581
input_15800_4.txt|23 1||0.031997
input_15800_5.txt|23 1||0.034432
input_15800_6.txt|23 1||0.033150
input_15800_7.txt|23 1||0.031020
input_15800_8.txt|23 1||0.030984
input_15800_9.txt|23 1||0.031281
input_15850_1.txt|3 21||0.036805
input_15850_10.txt|23 1||0.033965
input_15850_11.txt|23 1||0.032286
input_15850_12.txt|23 1||0.043798
input_15850_13.txt|23 1||0.035306
input_15850_14.txt|23 1||0.034314
input_15850_15.txt|23 1||0.033087
input_15850_16.txt|23 1||0.033208
input_15850_17.txt|23 1||0.032896
input_15850_18.txt|23 1||0.032296
input_15850_19.txt|23 1||0.033720
input_15850_2.txt|17 7||0.032908
input_15850_3.txt|6 18||0.037015
input_15850_4.txt|21 3||0.036235
input_15850_5.txt|20 4||0.037849
input_15850_6.txt|23 1||0.038615
input_15850_7.txt|23 1||0.037324
input_15850_8.txt|23 1||0.033027
input_15850_9.txt|23 1||0.031615
input_15900_1.txt|1 23||0.032287
input_15900_10.txt|23 1||0.033098
input_15900_11.txt|23 1||0.037621
input_15900_12.txt|23 1||0.033266
input_15900_13.txt|23 1||0.032678
input_15900_14.txt|23 1||0.038602
input_15900_15.txt|23 1||0.033941
input_15900_16.txt|23 1||0.034274
input_15900_17.txt|23 1||0.032740
input_15900_18.txt|23 1||0.033877
input_15900_19.txt|23 1||0.033094
input_15900_2.txt|15 9||0.030965
input_15900_3.txt|11 13||0.034076
input_15900_4.txt|20 4||0.031056
input_15900_5.txt|23 1||0.040094
input_15900_6.txt|23 1||0.036230
input_15900_7.txt|23 1||0.032551
input_15900_8.txt|23 1||0.032784
input_15900_9.txt|23 1||0.030987
input_15950_1.txt|4 20||0.032104
input_15950_10.txt|23 1||0.032412
input_15950_11.txt|23 1||0.031522
input_15950_12.txt|23 1||0.032032
input_15950_13.txt|23 1||0.032404
input_15950_14.txt|23 1||0.036680
input_15950_15.txt|23 1||0.032550
input_15950_16.txt|23 1||0.034203
input_15950_17.txt|23 1||0.039269
input_15950_18.txt|23 1||0.034420
input_15950_19.txt|23 1||0.033334
input_15950_2.txt|5 19||0.034569
input_15950_3.txt|23 1||0.031425
input_15950_4.txt|23 1||0.031859
input_15950_5.txt|23 1||0.033450
input_15950_6.txt|23 1||0.031121
input_15950_7.txt|23 1||0.032735
input_15950_8.txt|23 1||0.035351
input_15950_9.txt|23 1||0.041014
input_15_1.txt|6 7||0.013241
input_15_10.txt|6 8||0.008905
input_15_11.txt|5 8||0.008826
input_15_12.txt|7 6||0.008675
input_15_13.txt|5 9||0.009721
input_15_14.txt|5 7||0.009083
input_15_15.txt|5 7||0.008484
input_15_16.txt|5 11||0.007883
input_15_17.txt|6 8||0.008433
input_15_18.txt|6 13||0.008584
input_15_19.txt|4 16||0.008522
input_15_2.txt|6 7||0.008320
input_15_3.txt|6 5||0.008945
input_15_4.txt|6 9||0.008657
input_15_5.txt|5 14||0.008713
input_15_6.txt|7 10||0.008967
input_15_7.txt|4 11||0.007951
input_15_8.txt|6 8||0.008295
input_15_9.txt|5 11||0.008279
input_16000_1.txt|4 20||0.032297
input_16000_10.txt|23 1||0.032956
input_16000_11.txt|23 1||0.032687
input_16000_12.txt|23 1||0.032792
input_16000_13.txt|23 1||0.032430
input_16000_14.txt|23 1||0.034310
input_16000_15.txt|23 1||0.033200
input_16000_16.txt|23 1||0.034338
input_16000_17.txt|23 1||0.033435
input_16000_18.txt|23 1||0.033692
input_16000_19.txt|23 1||0.033350
input_16000_2.txt|16 8||0.032968
input_16000_3.txt|23 1||0.031457
input_16000_4.txt|20 4||0.032268
input_16000_5.txt|21 3||0.046257
input_16000_6.txt|23 1||0.039545
input_16000_7.txt|23 1||0.037477
input_16000_8.txt|23 1||0.032278
input_16000_9.txt|23 1||0.032005
input_1600_1.txt|4 20||0.010988
input_1600_10.txt|18 3||0.010491
input_1600_11.txt|22 1||0.010771
input_1600_12.txt|21 2||0.010918
input_1600_13.txt|22 1||0.010165
input_1600_14.txt|23 1||0.010848
input_1600_15.txt|23 1||0.010712
input_1600_16.txt|23 1||0.011607
input_1600_17.txt|23 1||0.011168
input_1600_18.txt|23 1||0.011593
input_1600_19.txt|23 1||0.011950
input_1600_2.txt|10 14||0.013064
input_1600_3.txt|6 18||0.011726
input_1600_4.txt|21 2||0.010423
input_1600_5.txt|13 10||0.011242
input_1600_6.txt|22 2||0.011243
input_1600_7.txt|22 1||0.010854
input_1600_8.txt|23 1||0.010874
input_1600_9.txt|21 2||0.014160
input_16050_1.txt|10 14||0.034454
input_16050_10.txt|23 1||0.033061
input_16050_11.txt|23 1||0.033717
input_16050_12.txt|23 1||0.035077
input_16050_13.txt|23 1||0.033170
input_16050_14.txt|23 1||0.034450
input_16050_15.txt|23 1||0.037553
input_16050_16.txt|23 1||0.033781
input_16050_17.txt|23 1||0.045389
input_16050_18.txt|23 1||0.039819
input_16050_19.txt|23 1||0.046402
input_16050_2.txt|11 13||0.033655
input_16050_3.txt|23 1||0.035124
input_16050_4.txt|23 1||0.033198
input_16050_5.txt|23 1||0.032606
input_16050_6.txt|23 1||0.034822
input_16050_7.txt|23 1||0.031249
input_16050_8.txt|23 1||0.034285
input_16050_9.txt|23 1||0.047335
input_16100_1.txt|1 23||0.032754
input_16100_10.txt|23 1||0.039790
input_16100_11.txt|23 1||0.033847
input_16100_12.txt|23 1||0.033233
input_16100_13.txt|23 1||0.033406
input_16100_14.txt|23 1||0.032816
input_16100_15.txt|23 1||0.032407
input_16100_16.txt|23 1||0.035375
input_16100_17.txt|23 1||0.032255
input_16100_18.txt|23 1||0.034873
input_16100_19.txt|23 1||0.040082
input_16100_2.txt|13 11||0.033040
input_16100_3.txt|20 4||0.034689
input_16100_4.txt|16 8||0.031908
input_16100_5.txt|23 1||0.031681
input_16100_6.txt|23 1||0.032519
input_16100_7.txt|23 1||0.031609
input_16100_8.txt|23 1||0.031677
input_16100_9.txt|23 1||0.032247
input_16150_1.txt|9 15||0.033729
input_16150_10.txt|23 1||0.031882
input_16150_11.txt|23 1||0.033373
input_16150_12.txt|23 1||0.044000
input_16150_13.txt|23 1||0.034466
input_16150_14.txt|23 1||0.034629
input_16150_15.txt|23 1||0.033411
input_16150_16.txt|23 1||0.033324
input_16150_17.txt|23 1||0.033591
input_16150_18.txt|23 1||0.034634
input_16150_19.txt|23 1||0.033360
input_16150_2.txt|14 10||0.036564
input_16150_3.txt|19 5||0.045855
input_16150_4.txt|18 6||0.035009
input_16150_5.txt|21 3||0.034812
input_16150_6.txt|23 1||0.033555
input_16150_7.txt|23 1||0.032815
input_16150_8.txt|23 1||0.031939
input_16150_9.txt|23 1||0.031970
input_16200_1.txt|9 15||0.032930
input_16200_10.txt|23 1||0.032253
input_16200_11.txt|23 1||0.034003
input_16200_12.txt|23 1||0.032842
input_16200_13.txt|23 1||0.032720
input_16200_14.txt|23 1||0.044592
input_16200_15.txt|23 1||0.045900
input_16200_16.txt|23 1||0.032872
input_16200_17.txt|23 1||0.033231
input_16200_18.txt|23 1||0.034199
input_16200_19.txt|23 1||0.034439
input_16200_2.txt|6 18||0.031584
input_16200_3.txt|18 6||0.031373
input_16200_4.txt|19 5||0.042268
input_16200_5.txt|23 1||0.033551
input_16200_6.txt|23 1||0.035384
input_16200_7.txt|23 1||0.032796
input_16200_8.txt|23 1||0.033289
input_16200_9.txt|23 1||0.032921
input_16250_1.txt|7 17||0.032739
input_16250_10.txt|23 1||0.032819
input_16250_11.txt|23 1||0.031929
input_16250_12.txt|23 1||0.034013
input_16250_13.txt|23 1||0.033427
input_16250_14.txt|23 1||0.033825
input_16250_15.txt|23 1||0.033386
input_16250_16.txt|23 1||0.042051
input_16250_17.txt|23 1||0.035577
input_16250_18.txt|23 1||0.033774
input_16250_19.txt|23 1||0.036201
input_16250_2.txt|11 13||0.033663
input_16250_3.txt|10 14||0.033403
input_16250_4.txt|19 5||0.031971
input_16250_5.txt|20 4||0.039306
input_16250_6.txt|23 1||0.041564
input_16250_7.txt|23 1||0.034611
input_16250_8.txt|23 1||0.034188
input_16250_9.txt|23 1||0.032990
input_16300_1.txt|3 21||0.033303
input_16300_10.txt|23 1||0.034962
input_16300_11.txt|23 1||0.032619
input_16300_12.txt|23 1||0.032909
input_16300_13.txt|23 1||0.032858
input_16300_14.txt|23 1||0.034442
input_16300_15.txt|23 1||0.035257
input_16300_16.txt|23 1||0.033225
input_16300_17.txt|23 1||0.033187
input_16300_18.txt|23 1||0.042134
input_16300_19.txt|23 1||0.041754
input_16300_2.txt|10 14||0.032769
input_16300_3.txt|19 5||0.033021
input_16300_4.txt|17 7||0.032042
input_16300_5.txt|23 1||0.031555
input_16300_6.txt|23 1||0.031103
input_16300_7.txt|23 1||0.031897
input_16300_8.txt|23 1||0.040424
input_16300_9.txt|23 1||0.042459
input_16350_1.txt|10 14||0.033814
input_16350_10.txt|23 1||0.034500
input_16350_11.txt|23 1||0.032439
input_16350_12.txt|23 1||0.035277
input_16350_13.txt|23 1||0.032661
input_16350_14.txt|23 1||0.033399
input_16350_15.txt|23 1||0.032208
input_16350_16.txt|23 1||0.038138
input_16350_17.txt|23 1||0.038832
input_16350_18.txt|23 1||0.034484
input_16350_19.txt|23 1||0.035283
input_16350_2.txt|9 15||0.034215
input_16350_3.txt|7 17||0.034681
input_16350_4.txt|23 1||0.034472
input_16350_5.txt|22 2||0.033140
input_16350_6.txt|23 1||0.033774
input_16350_7.txt|23 1||0.033164
input_16350_8.txt|23 1||0.031832
input_16350_9.txt|23 1||0.046732
input_16400_1.txt|3 21||0.038450
input_16400_10.txt|23 1||0.032565
input_16400_11.txt|23 1||0.033291
input_16400_12.txt|23 1||0.033416
input_16400_13.txt|23 1||0.032951
input_16400_14.txt|23 1||0.032985
input_16400_15.txt|23 1||0.033741
input_16400_16.txt|23 1||0.032727
input_16400_17.txt|23 1||0.032737
input_16400_18.txt|23 1||0.035060
input_16400_19.txt|23 1||0.033049
input_16400_2.txt|14 10||0.032048
input_16400_3.txt|17 7||0.033068
input_16400_4.txt|13 11||0.041696
input_16400_5.txt|23 1||0.032974
input_16400_6.txt|23 1||0.033130
input_16400_7.txt|23 1||0.032089
input_16400_8.txt|23 1||0.031499
input_16400_9.txt|23 1||0.033765
input_16450_1.txt|6 18||0.039186
input_16450_10.txt|23 1||0.035069
input_16450_11.txt|23 1||0.042543
input_16450_12.txt|23 1||0.033767
input_16450_13.txt|23 1||0.035450
input_16450_14.txt|23 1||0.040581
input_16450_15.txt|23 1||0.035458
input_16450_16.txt|23 1||0.033384
input_16450_17.txt|23 1||0.033159
input_16450_18.txt|23 1||0.033119
input_16450_19.txt|23 1||0.034294
input_16450_2.txt|8 16||0.034812
input_16450_3.txt|21 3||0.033016
input_16450_4.txt|16 8||0.031563
input_16450_5.txt|22 2||0.033001
input_16450_6.txt|23 1||0.043963
input_16450_7.txt|23 1||0.033550
input_16450_8.txt|23 1||0.032488
input_16450_9.txt|23 1||0.032568
input_16500_1.txt|10 14||0.033392
input_16500_10.txt|23 1||0.036541
input_16500_11.txt|23 1||0.038923
input_16500_12.txt|23 1||0.034016
input_16500_13.txt|23 1||0.039707
input_16500_14.txt|23 1||0.037114
input_16500_15.txt|23 1||0.034559
input_16500_16.txt|23 1||0.033873
input_16500_17.txt|23 1||0.034515
input_16500_18.txt|23 1||0.033147
input_16500_19.txt|23 1||0.033024
input_16500_2.txt|12 12||0.033152
input_16500_3.txt|18 6||0.034386
input_16500_4.txt|21 3||0.031917
input_16500_5.txt|14 10||0.031843
input_16500_6.txt|23 1||0.031698
input_16500_7.txt|23 1||0.032154
input_16500_8.txt|23 1||0.044338
input_16500_9.txt|23 1||0.033213
input_1650_1.txt|1 23||0.010412
input_1650_10.txt|23 1||0.010731
input_1650_11.txt|23 1||0.010518
input_1650_12.txt|22 2||0.011002
input_1650_13.txt|22 1||0.010919
input_1650_14.txt|23 1||0.011560
input_1650_15.txt|23 1||0.010487
input_1650_16.txt|23 1||0.010943
input_1650_17.txt|23 1||0.013589
input_1650_18.txt|23 1||0.013965
input_1650_19.txt|23 1||0.011371
input_1650_2.txt|16 8||0.014236
input_1650_3.txt|16 8||0.010572
input_1650_4.txt|23 1||0.011778
input_1650_5.txt|23 1||0.011427
input_1650_6.txt|23 1||0.013037
input_1650_7.txt|21 1||0.010588
input_1650_8.txt|22 2||0.011195
input_1650_9.txt|23 1||0.011288
input_16550_1.txt|2 22||0.033017
input_16550_10.txt|23 1||0.035142
input_16550_11.txt|23 1||0.032991
input_16550_12.txt|23 1||0.032533
input_16550_13.txt|23 1||0.032445
input_16550_14.txt|23 1||0.032141
input_16550_15.txt|23 1||0.033822
input_16550_16.txt|23 1||0.034995
input_16550_17.txt|23 1||0.034266
input_16550_18.txt|23 1||0.033237
input_16550_19.txt|23 1||0.036771
input_16550_2.txt|11 13||0.035450
input_16550_3.txt|20 4||0.033087
input_16550_4.txt|23 1||0.032752
input_16550_5.txt|23 1||0.032375
input_16550_6.txt|23 1||0.033682
input_16550_7.txt|23 1||0.037257
input_16550_8.txt|23 1||0.044330
input_16550_9.txt|23 1||0.038012
input_16600_1.txt|9 15||0.040391
input_16600_10.txt|23 1||0.039310
input_16600_11.txt|23 1||0.040215
input_16600_12.txt|23 1||0.038728
input_16600_13.txt|23 1||0.038518
input_16600_14.txt|23 1||0.038213
input_16600_15.txt|23 1||0.036938
input_16600_16.txt|23 1||0.039444
input_16600_17.txt|23 1||0.036871
input_16600_18.txt|23 1||0.037021
input_16600_19.txt|23 1||0.039599
input_16600_2.txt|10 14||0.050142
input_16600_3.txt|14 10||0.033695
input_16600_4.txt|13 11||0.034472
input_16600_5.txt|23 1||0.033224
input_16600_6.txt|23 1||0.035421
input_16600_7.txt|23 1||0.032692
input_16600_8.txt|23 1||0.033921
input_16600_9.txt|23 1||0.041090
input_16650_1.txt|10 14||0.039052
input_16650_10.txt|23 1||0.034462
input_16650_11.txt|23 1||0.033846
input_16650_12.txt|23 1||0.033611
input_16650_13.txt|23 1||0.034610
input_16650_14.txt|23 1||0.033469
input_16650_15.txt|23 1||0.033894
input_16650_16.txt|23 1||0.036280
input_16650_17.txt|23 1||0.035205
input_16650_18.txt|23 1||0.034278
input_16650_19.txt|23 1||0.034592
input_16650_2.txt|13 11||0.033758
