Input File | Stdout | Stderr | Tempo total(s)
input_14950_8.txt|12 1||0.035716
input_14950_9.txt|11 1||0.032185
input_14_1.txt|3 16||0.007955
input_14_10.txt|6 10||0.013540
input_14_11.txt|4 14||0.017351
input_14_12.txt|8 8||0.008730
input_14_13.txt|5 13||0.008384
input_14_14.txt|4 9||0.008872
input_14_15.txt|6 10||0.008388
input_14_16.txt|5 12||0.008041
input_14_17.txt|6 8||0.008583
input_14_18.txt|6 12||0.008045
input_14_19.txt|4 10||0.009279
input_14_2.txt|5 10||0.008770
input_14_3.txt|6 11||0.008722
input_14_4.txt|6 9||0.008307
input_14_5.txt|6 11||0.008016
input_14_6.txt|5 8||0.008106
input_14_7.txt|4 13||0.008508
input_14_8.txt|5 14||0.009523
input_14_9.txt|4 14||0.008461
input_15000_1.txt|5 9||0.032552
input_15000_10.txt|9 1||0.034422
input_15000_11.txt|11 1||0.032866
input_15000_12.txt|13 1||0.035617
input_15000_13.txt|10 1||0.034803
input_15000_14.txt|13 1||0.034545
input_15000_15.txt|11 1||0.033395
input_15000_16.txt|16 1||0.032837
input_15000_17.txt|10 1||0.032493
input_15000_18.txt|13 1||0.049254
input_15000_19.txt|10 1||0.032472
input_15000_2.txt|5 15||0.032202
input_15000_3.txt|14 1||0.032025
input_15000_4.txt|12 1||0.031953
input_15000_5.txt|12 1||0.031968
input_15000_6.txt|14 1||0.035021
input_15000_7.txt|11 1||0.032255
input_15000_8.txt|15 1||0.031367
input_15000_9.txt|13 1||0.033197
input_1500_1.txt|8 7||0.010783
input_1500_10.txt|14 1||0.011311
input_1500_11.txt|13 1||0.011532
input_1500_12.txt|11 1||0.010631
input_1500_13.txt|11 1||0.011053
input_1500_14.txt|12 1||0.010485
input_1500_15.txt|11 1||0.010344
input_1500_16.txt|12 1||0.011072
input_1500_17.txt|12 1||0.010948
input_1500_18.txt|13 1||0.010935
input_1500_19.txt|14 1||0.010327
input_1500_2.txt|6 7||0.010998
input_1500_3.txt|11 1||0.011819
input_1500_4.txt|14 1||0.010956
input_1500_5.txt|13 1||0.010592
input_1500_6.txt|11 1||0.010441
input_1500_7.txt|12 1||0.010193
input_1500_8.txt|13 1||0.011208
input_1500_9.txt|14 1||0.014350
input_15050_1.txt|10 3||0.044217
input_15050_10.txt|11 1||0.035485
input_15050_11.txt|12 1||0.035038
input_15050_12.txt|9 1||0.034322
input_15050_13.txt|13 1||0.032677
input_15050_14.txt|11 1||0.033535
input_15050_15.txt|14 1||0.033839
input_15050_16.txt|12 1||0.035299
input_15050_17.txt|11 1||0.033855
input_15050_18.txt|12 1||0.034830
input_15050_19.txt|15 1||0.032393
input_15050_2.txt|7 9||0.030972
input_15050_3.txt|12 1||0.031598
input_15050_4.txt|14 1||0.031813
input_15050_5.txt|9 1||0.031512
input_15050_6.txt|11 1||0.033220
input_15050_7.txt|15 1||0.031900
input_15050_8.txt|11 1||0.033043
input_15050_9.txt|12 1||0.036856
input_150_1.txt|5 9||0.009853
input_150_10.txt|8 4||0.009501
input_150_11.txt|8 2||0.011998
input_150_12.txt|8 4||0.008580
input_150_13.txt|10 3||0.008616
input_150_14.txt|10 6||0.008209
input_150_15.txt|9 4||0.008196
input_150_16.txt|8 6||0.008370
input_150_17.txt|10 4||0.008862
input_150_18.txt|10 2||0.008869
input_150_19.txt|11 5||0.009060
input_150_2.txt|8 4||0.008216
input_150_3.txt|9 7||0.008579
input_150_4.txt|8 7||0.008731
input_150_5.txt|8 2||0.008375
input_150_6.txt|9 4||0.008763
input_150_7.txt|10 2||0.008538
input_150_8.txt|10 2||0.008517
input_150_9.txt|9 5||0.008336
input_15100_1.txt|4 14||0.033481
input_15100_10.txt|10 1||0.032869
input_15100_11.txt|12 1||0.033314
input_15100_12.txt|10 1||0.034469
input_15100_13.txt|11 1||0.038632
input_15100_14.txt|12 1||0.049738
input_15100_15.txt|11 1||0.035731
input_15100_16.txt|10 1||0.034329
input_15100_17.txt|10 1||0.033263
input_15100_18.txt|13 1||0.033300
input_15100_19.txt|11 1||0.035066
input_15100_2.txt|10 5||0.032960
input_15100_3.txt|4 17||0.035474
input_15100_4.txt|10 1||0.032867
input_15100_5.txt|11 1||0.033457
input_15100_6.txt|12 1||0.031306
input_15100_7.txt|11 1||0.031682
input_15100_8.txt|12 1||0.031347
input_15100_9.txt|13 1||0.031411
input_15150_1.txt|2 21||0.030127
input_15150_10.txt|11 1||0.040054
input_15150_11.txt|10 1||0.033673
input_15150_12.txt|10 1||0.032252
input_15150_13.txt|10 1||0.032672
input_15150_14.txt|12 1||0.033380
input_15150_15.txt|8 1||0.034373
input_15150_16.txt|10 1||0.032477
input_15150_17.txt|12 1||0.032274
input_15150_18.txt|11 1||0.033786
input_15150_19.txt|11 1||0.034069
input_15150_2.txt|8 9||0.031846
input_15150_3.txt|15 2||0.031858
input_15150_4.txt|11 1||0.033027
input_15150_5.txt|11 1||0.032107
input_15150_6.txt|13 1||0.031198
input_15150_7.txt|9 1||0.037133
input_15150_8.txt|11 1||0.040121
input_15150_9.txt|12 1||0.032386
input_15200_1.txt|2 19||0.032591
input_15200_10.txt|9 1||0.033031
input_15200_11.txt|15 1||0.033954
input_15200_12.txt|13 1||0.034953
input_15200_13.txt|12 1||0.033815
input_15200_14.txt|12 1||0.034609
input_15200_15.txt|11 1||0.036365
input_15200_16.txt|10 1||0.032952
input_15200_17.txt|11 1||0.032710
input_15200_18.txt|13 1||0.032585
input_15200_19.txt|11 1||0.032934
input_15200_2.txt|8 7||0.033943
input_15200_3.txt|5 12||0.032564
input_15200_4.txt|9 1||0.033351
input_15200_5.txt|10 1||0.032522
input_15200_6.txt|12 1||0.031944
input_15200_7.txt|10 1||0.034737
input_15200_8.txt|13 1||0.032011
input_15200_9.txt|12 1||0.031536
input_15250_1.txt|7 9||0.046123
input_15250_10.txt|12 1||0.032866
input_15250_11.txt|11 1||0.034536
input_15250_12.txt|14 1||0.033246
input_15250_13.txt|12 1||0.035191
input_15250_14.txt|14 1||0.034811
input_15250_15.txt|13 1||0.032877
input_15250_16.txt|13 1||0.032005
input_15250_17.txt|11 1||0.048972
input_15250_18.txt|12 1||0.034133
input_15250_19.txt|12 1||0.034676
input_15250_2.txt|12 1||0.032116
input_15250_3.txt|12 1||0.033857
input_15250_4.txt|12 1||0.035402
input_15250_5.txt|13 1||0.033415
input_15250_6.txt|11 1||0.033253
input_15250_7.txt|14 1||0.032489
input_15250_8.txt|9 1||0.031186
input_15250_9.txt|10 1||0.032101
input_15300_1.txt|4 15||0.031587
input_15300_10.txt|13 1||0.033102
input_15300_11.txt|10 1||0.033481
input_15300_12.txt|8 1||0.036440
input_15300_13.txt|13 1||0.042763
input_15300_14.txt|10 1||0.033422
input_15300_15.txt|10 1||0.033290
input_15300_16.txt|12 1||0.042331
input_15300_17.txt|11 1||0.034104
input_15300_18.txt|13 1||0.032469
input_15300_19.txt|11 1||0.032862
input_15300_2.txt|3 17||0.031936
input_15300_3.txt|10 1||0.033073
input_15300_4.txt|13 1||0.032839
input_15300_5.txt|13 1||0.032902
input_15300_6.txt|10 1||0.039071
input_15300_7.txt|9 1||0.032830
input_15300_8.txt|11 1||0.032168
input_15300_9.txt|11 1||0.038274
input_15350_1.txt|7 6||0.041573
input_15350_10.txt|14 1||0.037016
input_15350_11.txt|12 1||0.033586
input_15350_12.txt|11 1||0.035957
input_15350_13.txt|14 1||0.034541
input_15350_14.txt|9 1||0.033907
input_15350_15.txt|11 1||0.033763
input_15350_16.txt|11 1||0.041846
input_15350_17.txt|13 1||0.033353
input_15350_18.txt|14 1||0.033347
input_15350_19.txt|10 1||0.032868
input_15350_2.txt|9 1||0.031260
input_15350_3.txt|10 1||0.032081
input_15350_4.txt|11 1||0.032991
input_15350_5.txt|10 1||0.032848
input_15350_6.txt|11 1||0.035583
input_15350_7.txt|11 1||0.033981
input_15350_8.txt|11 1||0.033370
input_15350_9.txt|11 1||0.032639
input_15400_1.txt|2 20||0.032432
input_15400_10.txt|10 1||0.033314
input_15400_11.txt|11 1||0.036439
input_15400_12.txt|14 1||0.033692
input_15400_13.txt|10 1||0.037276
input_15400_14.txt|12 1||0.045463
input_15400_15.txt|11 1||0.033906
input_15400_16.txt|11 1||0.034166
input_15400_17.txt|12 1||0.032967
input_15400_18.txt|10 1||0.038179
input_15400_19.txt|15 1||0.052294
input_15400_2.txt|13 1||0.032201
input_15400_3.txt|10 1||0.033722
input_15400_4.txt|10 1||0.033939
input_15400_5.txt|13 1||0.032440
input_15400_6.txt|9 1||0.039831
input_15400_7.txt|12 1||0.032489
input_15400_8.txt|11 1||0.032317
input_15400_9.txt|11 1||0.032093
input_15450_1.txt|10 2||0.031382
input_15450_10.txt|12 1||0.031716
input_15450_11.txt|10 1||0.031864
input_15450_12.txt|9 1||0.031827
input_15450_13.txt|10 1||0.039360
input_15450_14.txt|11 1||0.033987
input_15450_15.txt|13 1||0.034460
input_15450_16.txt|12 1||0.034710
input_15450_17.txt|12 1||0.033880
input_15450_18.txt|12 1||0.035883
input_15450_19.txt|10 1||0.033059
input_15450_2.txt|7 13||0.042277
input_15450_3.txt|11 1||0.034503
input_15450_4.txt|12 1||0.034183
input_15450_5.txt|11 1||0.034956
input_15450_6.txt|12 1||0.035710
input_15450_7.txt|10 1||0.033732
input_15450_8.txt|9 1||0.031756
input_15450_9.txt|9 1||0.033622
input_15500_1.txt|7 8||0.032873
input_15500_10.txt|12 1||0.047362
input_15500_11.txt|12 1||0.033753
input_15500_12.txt|13 1||0.034981
input_15500_13.txt|10 1||0.033979
input_15500_14.txt|12 1||0.033948
input_15500_15.txt|10 1||0.034211
input_15500_16.txt|16 1||0.035077
input_15500_17.txt|13 1||0.033096
input_15500_18.txt|11 1||0.033777
input_15500_19.txt|12 1||0.033877
input_15500_2.txt|12 1||0.032693
input_15500_3.txt|13 1||0.031637
input_15500_4.txt|12 1||0.033285
input_15500_5.txt|11 1||0.040879
input_15500_6.txt|14 1||0.033770
input_15500_7.txt|11 1||0.033404
input_15500_8.txt|12 1||0.033848
input_15500_9.txt|13 1||0.032932
input_1550_1.txt|9 5||0.010485
input_1550_10.txt|11 2||0.010270
input_1550_11.txt|12 1||0.010970
input_1550_12.txt|11 1||0.010743
input_1550_13.txt|11 2||0.010197
input_1550_14.txt|12 1||0.010485
input_1550_15.txt|12 2||0.010203
input_1550_16.txt|10 2||0.010517
input_1550_17.txt|12 1||0.010638
input_1550_18.txt|12 1||0.011160
input_1550_19.txt|11 1||0.010609
input_1550_2.txt|6 11||0.010883
input_1550_3.txt|13 1||0.010807
input_1550_4.txt|11 2||0.011624
input_1550_5.txt|14 2||0.011496
input_1550_6.txt|13 1||0.012136
input_1550_7.txt|13 1||0.011348
input_1550_8.txt|13 1||0.011424
input_1550_9.txt|13 2||0.013495
input_15550_1.txt|5 11||0.034017
input_15550_10.txt|13 1||0.033819
input_15550_11.txt|11 1||0.033562
input_15550_12.txt|12 1||0.033523
input_15550_13.txt|9 1||0.032717
input_15550_14.txt|12 1||0.048280
input_15550_15.txt|11 1||0.036048
input_15550_16.txt|15 1||0.038066
input_15550_17.txt|10 1||0.035809
input_15550_18.txt|12 1||0.035336
input_15550_19.txt|12 1||0.036771
input_15550_2.txt|4 12||0.033016
input_15550_3.txt|16 1||0.032475
input_15550_4.txt|11 1||0.033035
input_15550_5.txt|10 1||0.032111
input_15550_6.txt|14 1||0.031363
input_15550_7.txt|12 1||0.031827
input_15550_8.txt|9 1||0.032180
input_15550_9.txt|10 1||0.033419
input_15600_1.txt|4 16||0.032069
input_15600_10.txt|11 1||0.034387
input_15600_11.txt|12 1||0.033874
input_15600_12.txt|11 1||0.033593
input_15600_13.txt|13 1||0.033109
input_15600_14.txt|11 1||0.033182
input_15600_15.txt|13 1||0.033147
input_15600_16.txt|10 1||0.034770
input_15600_17.txt|13 1||0.033614
input_15600_18.txt|8 1||0.036305
input_15600_19.txt|9 1||0.034336
input_15600_2.txt|11 1||0.033932
input_15600_3.txt|13 1||0.033858
input_15600_4.txt|10 1||0.032157
input_15600_5.txt|13 1||0.033250
input_15600_6.txt|8 1||0.042567
input_15600_7.txt|12 1||0.041942
input_15600_8.txt|11 1||0.036786
input_15600_9.txt|13 1||0.036662
input_15650_1.txt|1 23||0.036261
input_15650_10.txt|12 1||0.036988
input_15650_11.txt|12 1||0.037692
input_15650_12.txt|12 1||0.036598
input_15650_13.txt|14 1||0.035663
input_15650_14.txt|13 1||0.036910
input_15650_15.txt|11 1||0.039235
input_15650_16.txt|13 1||0.038463
input_15650_17.txt|8 1||0.040798
input_15650_18.txt|11 1||0.037966
input_15650_19.txt|11 1||0.039800
input_15650_2.txt|14 1||0.035072
input_15650_3.txt|12 1||0.033836
input_15650_4.txt|10 1||0.032888
input_15650_5.txt|13 1||0.032079
input_15650_6.txt|9 1||0.041891
input_15650_7.txt|10 1||0.039429
input_15650_8.txt|10 1||0.036293
input_15650_9.txt|11 1||0.033832
input_15700_1.txt|4 17||0.034263
input_15700_10.txt|8 1||0.033646
input_15700_11.txt|10 1||0.033811
input_15700_12.txt|10 1||0.034919
input_15700_13.txt|10 1||0.035344
input_15700_14.txt|10 1||0.045541
input_15700_15.txt|11 1||0.037532
input_15700_16.txt|14 1||0.037903
input_15700_17.txt|9 1||0.035394
input_15700_18.txt|11 1||0.034616
input_15700_19.txt|12 1||0.037242
input_15700_2.txt|12 1||0.032262
input_15700_3.txt|13 2||0.031331
input_15700_4.txt|11 1||0.031902
input_15700_5.txt|11 1||0.030471
input_15700_6.txt|14 1||0.030016
input_15700_7.txt|10 1||0.031906
input_15700_8.txt|11 1||0.031203
input_15700_9.txt|11 1||0.034103
input_15750_1.txt|8 6||0.031606
input_15750_10.txt|12 1||0.032298
input_15750_11.txt|12 1||0.031711
input_15750_12.txt|10 1||0.031034
input_15750_13.txt|13 1||0.031073
input_15750_14.txt|10 1||0.030798
input_15750_15.txt|10 1||0.031334
input_15750_16.txt|9 1||0.030606
input_15750_17.txt|10 1||0.032198
input_15750_18.txt|10 1||0.034424
input_15750_19.txt|12 1||0.034212
input_15750_2.txt|9 4||0.032048
input_15750_3.txt|12 1||0.032399
input_15750_4.txt|10 1||0.031446
input_15750_5.txt|12 1||0.031534
input_15750_6.txt|10 1||0.030520
input_15750_7.txt|13 1||0.030816
input_15750_8.txt|14 1||0.051480
input_15750_9.txt|11 1||0.032817
input_15800_1.txt|10 1||0.031004
input_15800_10.txt|13 1||0.031667
input_15800_11.txt|12 1||0.033730
input_15800_12.txt|11 1||0.041221
input_15800_13.txt|11 1||0.031186
input_15800_14.txt|11 1||0.032438
input_15800_15.txt|11 1||0.032470
input_15800_16.txt|13 1||0.030565
input_15800_17.txt|12 1||0.032269
input_15800_18.txt|11 1||0.032863
input_15800_19.txt|8 1||0.041260
input_15800_2.txt|11 1||0.030791
input_15800_3.txt|11 1||0.032252
input_15800_4.txt|13 1||0.032098
input_15800_5.txt|10 1||0.031091
input_15800_6.txt|13 1||0.031625
input_15800_7.txt|10 1||0.030350
input_15800_8.txt|14 1||0.030417
input_15800_9.txt|12 1||0.029636
input_15850_1.txt|3 18||0.031485
input_15850_10.txt|13 1||0.033395
input_15850_11.txt|12 1||0.034999
input_15850_12.txt|8 1||0.032384
input_15850_13.txt|12 1||0.031762
input_15850_14.txt|12 1||0.032045
input_15850_15.txt|11 1||0.031910
input_15850_16.txt|9 1||0.031415
input_15850_17.txt|14 1||0.030823
input_15850_18.txt|13 1||0.040615
input_15850_19.txt|9 1||0.050405
input_15850_2.txt|12 1||0.031482
input_15850_3.txt|6 11||0.030996
input_15850_4.txt|15 1||0.030995
input_15850_5.txt|9 1||0.032183
input_15850_6.txt|15 1||0.030492
input_15850_7.txt|11 1||0.030816
input_15850_8.txt|11 1||0.030085
input_15850_9.txt|14 1||0.031531
input_15900_1.txt|1 23||0.030263
input_15900_10.txt|14 1||0.031513
input_15900_11.txt|14 1||0.031512
input_15900_12.txt|12 1||0.037634
input_15900_13.txt|12 1||0.031341
input_15900_14.txt|10 1||0.032906
input_15900_15.txt|13 1||0.031369
input_15900_16.txt|9 1||0.032819
input_15900_17.txt|12 1||0.033068
input_15900_18.txt|13 1||0.032671
input_15900_19.txt|13 1||0.032676
input_15900_2.txt|14 1||0.032844
input_15900_3.txt|11 4||0.033262
input_15900_4.txt|15 1||0.038883
input_15900_5.txt|14 1||0.032134
input_15900_6.txt|10 1||0.033039
input_15900_7.txt|12 1||0.030713
input_15900_8.txt|11 1||0.032682
input_15900_9.txt|12 1||0.030054
input_15950_1.txt|4 12||0.030682
input_15950_10.txt|13 1||0.030480
input_15950_11.txt|14 1||0.049788
input_15950_12.txt|11 1||0.037970
input_15950_13.txt|15 1||0.033601
input_15950_14.txt|10 1||0.032469
input_15950_15.txt|14 1||0.034593
input_15950_16.txt|14 1||0.033877
input_15950_17.txt|11 1||0.031682
input_15950_18.txt|11 1||0.033892
input_15950_19.txt|12 1||0.034151
input_15950_2.txt|5 14||0.030955
input_15950_3.txt|11 1||0.032032
input_15950_4.txt|10 1||0.033041
input_15950_5.txt|13 1||0.032103
input_15950_6.txt|9 1||0.032477
input_15950_7.txt|13 1||0.030852
input_15950_8.txt|8 1||0.030873
input_15950_9.txt|13 1||0.031237
input_15_1.txt|6 8||0.007981
input_15_10.txt|6 8||0.007408
input_15_11.txt|5 9||0.007443
input_15_12.txt|6 8||0.007351
input_15_13.txt|5 9||0.007386
input_15_14.txt|5 7||0.007528
input_15_15.txt|5 9||0.007797
input_15_16.txt|5 8||0.007678
input_15_17.txt|6 8||0.007672
input_15_18.txt|6 9||0.007735
input_15_19.txt|4 16||0.007562
input_15_2.txt|5 7||0.007658
input_15_3.txt|5 9||0.007703
input_15_4.txt|6 7||0.008190
input_15_5.txt|5 14||0.008565
input_15_6.txt|6 8||0.007737
input_15_7.txt|4 11||0.008064
input_15_8.txt|6 7||0.008626
input_15_9.txt|5 11||0.007777
input_16000_1.txt|4 16||0.033166
input_16000_10.txt|11 1||0.034531
input_16000_11.txt|11 1||0.032562
input_16000_12.txt|13 1||0.032024
input_16000_13.txt|9 1||0.031282
input_16000_14.txt|12 1||0.033047
input_16000_15.txt|11 1||0.030948
input_16000_16.txt|14 1||0.030911
input_16000_17.txt|13 1||0.037286
input_16000_18.txt|11 1||0.050514
input_16000_19.txt|9 1||0.033086
input_16000_2.txt|11 1||0.031657
input_16000_3.txt|13 1||0.032181
input_16000_4.txt|12 1||0.031013
input_16000_5.txt|12 1||0.032083
input_16000_6.txt|10 1||0.032107
input_16000_7.txt|12 1||0.032027
input_16000_8.txt|11 1||0.031547
input_16000_9.txt|14 1||0.031760
input_1600_1.txt|4 12||0.010215
input_1600_10.txt|10 2||0.010682
input_1600_11.txt|9 2||0.010725
input_1600_12.txt|12 1||0.011035
input_1600_13.txt|9 2||0.010233
input_1600_14.txt|11 1||0.010273
input_1600_15.txt|11 1||0.010160
input_1600_16.txt|14 1||0.010386
input_1600_17.txt|11 1||0.011030
input_1600_18.txt|15 1||0.010824
input_1600_19.txt|11 1||0.012056
input_1600_2.txt|10 3||0.011134
input_1600_3.txt|6 13||0.010516
input_1600_4.txt|11 1||0.010446
input_1600_5.txt|11 1||0.010529
input_1600_6.txt|11 1||0.010073
input_1600_7.txt|13 1||0.010035
input_1600_8.txt|12 1||0.009967
input_1600_9.txt|13 1||0.010298
input_16050_1.txt|10 1||0.031777
input_16050_10.txt|11 1||0.031274
input_16050_11.txt|11 1||0.031088
input_16050_12.txt|12 1||0.040749
input_16050_13.txt|10 1||0.032831
input_16050_14.txt|11 1||0.039919
input_16050_15.txt|10 1||0.035680
input_16050_16.txt|10 1||0.032993
input_16050_17.txt|14 1||0.032285
input_16050_18.txt|12 1||0.032050
input_16050_19.txt|13 1||0.031467
input_16050_2.txt|11 3||0.031705
input_16050_3.txt|11 1||0.030965
input_16050_4.txt|8 1||0.037268
input_16050_5.txt|10 1||0.045163
input_16050_6.txt|13 1||0.035861
input_16050_7.txt|10 1||0.032758
input_16050_8.txt|10 1||0.031536
input_16050_9.txt|10 1||0.031012
input_16100_1.txt|1 23||0.030453
input_16100_10.txt|13 1||0.031257
input_16100_11.txt|12 1||0.031389
input_16100_12.txt|8 1||0.030953
input_16100_13.txt|9 1||0.032193
input_16100_14.txt|13 1||0.033830
input_16100_15.txt|9 1||0.033784
input_16100_16.txt|13 1||0.031977
input_16100_17.txt|10 1||0.035769
input_16100_18.txt|11 1||0.034115
input_16100_19.txt|12 1||0.032386
input_16100_2.txt|10 1||0.030550
input_16100_3.txt|13 1||0.030373
input_16100_4.txt|11 1||0.030344
input_16100_5.txt|13 1||0.030878
input_16100_6.txt|10 1||0.032091
input_16100_7.txt|14 1||0.036830
input_16100_8.txt|11 1||0.032129
input_16100_9.txt|12 1||0.032495
input_16150_1.txt|9 1||0.030860
input_16150_10.txt|13 1||0.031320
input_16150_11.txt|9 1||0.032203
input_16150_12.txt|13 1||0.031602
input_16150_13.txt|13 1||0.031445
input_16150_14.txt|11 1||0.032775
input_16150_15.txt|14 1||0.035000
input_16150_16.txt|12 1||0.052825
input_16150_17.txt|13 1||0.033064
input_16150_18.txt|11 1||0.034996
input_16150_19.txt|13 1||0.032355
input_16150_2.txt|13 1||0.031211
input_16150_3.txt|13 1||0.031260
input_16150_4.txt|12 1||0.031289
input_16150_5.txt|11 1||0.032910
input_16150_6.txt|13 1||0.032766
input_16150_7.txt|11 1||0.032143
input_16150_8.txt|12 1||0.041371
input_16150_9.txt|13 1||0.032698
input_16200_1.txt|9 5||0.033476
input_16200_10.txt|11 1||0.032142
input_16200_11.txt|13 1||0.031461
input_16200_12.txt|11 1||0.031747
input_16200_13.txt|12 1||0.031734
input_16200_14.txt|12 1||0.031571
input_16200_15.txt|12 1||0.031432
input_16200_16.txt|9 1||0.034479
input_16200_17.txt|8 1||0.035866
input_16200_18.txt|9 1||0.033289
input_16200_19.txt|13 1||0.033693
input_16200_2.txt|6 8||0.031964
input_16200_3.txt|10 1||0.031319
input_16200_4.txt|9 1||0.031500
input_16200_5.txt|11 1||0.031245
input_16200_6.txt|12 1||0.031328
input_16200_7.txt|11 1||0.034595
input_16200_8.txt|14 1||0.031937
input_16200_9.txt|13 1||0.047220
input_16250_1.txt|7 9||0.037674
input_16250_10.txt|11 1||0.032213
input_16250_11.txt|12 1||0.031536
input_16250_12.txt|13 1||0.031599
input_16250_13.txt|12 1||0.032928
input_16250_14.txt|12 1||0.032607
input_16250_15.txt|14 1||0.031847
input_16250_16.txt|12 1||0.033857
input_16250_17.txt|11 1||0.033546
input_16250_18.txt|9 1||0.034618
input_16250_19.txt|12 1||0.034631
input_16250_2.txt|11 3||0.032042
input_16250_3.txt|10 7||0.031048
input_16250_4.txt|9 1||0.032062
input_16250_5.txt|13 1||0.030718
input_16250_6.txt|10 1||0.030381
input_16250_7.txt|11 1||0.030972
input_16250_8.txt|10 1||0.031803
input_16250_9.txt|11 1||0.032418
input_16300_1.txt|3 18||0.034003
input_16300_10.txt|11 1||0.033120
input_16300_11.txt|13 1||0.032737
input_16300_12.txt|11 1||0.032003
input_16300_13.txt|12 1||0.032340
input_16300_14.txt|13 1||0.031543
input_16300_15.txt|15 1||0.031600
input_16300_16.txt|13 1||0.032508
input_16300_17.txt|14 1||0.034153
input_16300_18.txt|10 1||0.033604
input_16300_19.txt|11 1||0.033241
input_16300_2.txt|10 1||0.052683
input_16300_3.txt|12 1||0.031390
input_16300_4.txt|11 1||0.031897
input_16300_5.txt|12 1||0.031331
input_16300_6.txt|11 1||0.031713
input_16300_7.txt|11 1||0.030836
input_16300_8.txt|9 1||0.030645
input_16300_9.txt|14 1||0.031770
input_16350_1.txt|10 3||0.030525
input_16350_10.txt|9 1||0.031958
input_16350_11.txt|10 1||0.032606
input_16350_12.txt|11 1||0.033891
input_16350_13.txt|10 1||0.032296
input_16350_14.txt|11 1||0.032429
input_16350_15.txt|11 1||0.032481
input_16350_16.txt|10 1||0.033390
input_16350_17.txt|11 1||0.031506
input_16350_18.txt|11 1||0.033065
input_16350_19.txt|11 1||0.040583
input_16350_2.txt|9 8||0.049436
input_16350_3.txt|7 8||0.033051
input_16350_4.txt|14 1||0.031346
input_16350_5.txt|14 1||0.031651
input_16350_6.txt|11 1||0.031692
input_16350_7.txt|13 1||0.031050
input_16350_8.txt|12 1||0.030717
input_16350_9.txt|12 1||0.033625
input_16400_1.txt|3 18||0.032322
input_16400_10.txt|14 1||0.031639
input_16400_11.txt|16 1||0.031794
input_16400_12.txt|12 1||0.055939
input_16400_13.txt|11 1||0.033430
input_16400_14.txt|10 1||0.031928
input_16400_15.txt|13 1||0.033168
input_16400_16.txt|15 1||0.034069
input_16400_17.txt|11 1||0.033952
input_16400_18.txt|13 1||0.034707
input_16400_19.txt|11 1||0.036148
input_16400_2.txt|13 1||0.032205
input_16400_3.txt|12 1||0.039526
input_16400_4.txt|13 2||0.034636
input_16400_5.txt|11 1||0.033664
input_16400_6.txt|11 1||0.031695
input_16400_7.txt|13 1||0.031711
input_16400_8.txt|10 1||0.031178
input_16400_9.txt|11 1||0.031409
input_16450_1.txt|6 9||0.035368
input_16450_10.txt|10 1||0.032004
input_16450_11.txt|9 1||0.051640
input_16450_12.txt|13 1||0.049070
input_16450_13.txt|13 1||0.033782
input_16450_14.txt|13 1||0.033268
input_16450_15.txt|13 1||0.031743
input_16450_16.txt|12 1||0.032991
input_16450_17.txt|12 1||0.032607
input_16450_18.txt|12 1||0.033147
input_16450_19.txt|13 1||0.034005
input_16450_2.txt|8 7||0.033161
input_16450_3.txt|10 1||0.031525
input_16450_4.txt|11 1||0.052873
input_16450_5.txt|9 1||0.032446
input_16450_6.txt|11 1||0.031566
input_16450_7.txt|12 1||0.031767
input_16450_8.txt|10 1||0.032516
input_16450_9.txt|12 1||0.031997
input_16500_1.txt|10 5||0.051930
input_16500_10.txt|8 1||0.033264
input_16500_11.txt|11 1||0.035845
input_16500_12.txt|11 1||0.033414
input_16500_13.txt|10 1||0.032818
input_16500_14.txt|13 1||0.032404
input_16500_15.txt|13 1||0.033527
input_16500_16.txt|11 1||0.032262
input_16500_17.txt|9 1||0.032229
input_16500_18.txt|13 1||0.032472
input_16500_19.txt|12 1||0.033578
input_16500_2.txt|12 1||0.035967
input_16500_3.txt|11 1||0.032796
input_16500_4.txt|12 1||0.033519
input_16500_5.txt|13 1||0.031722
input_16500_6.txt|10 1||0.032430
input_16500_7.txt|11 1||0.030856
input_16500_8.txt|11 1||0.030833
input_16500_9.txt|11 1||0.031060
input_1650_1.txt|1 23||0.010095
input_1650_10.txt|11 1||0.010233
input_1650_11.txt|13 1||0.010276
input_1650_12.txt|9 1||0.012790
input_1650_13.txt|16 1||0.011479
input_1650_14.txt|12 1||0.010950
input_1650_15.txt|12 1||0.009960
input_1650_16.txt|11 1||0.009894
input_1650_17.txt|15 1||0.010359
input_1650_18.txt|11 1||0.010197
input_1650_19.txt|13 1||0.010208
input_1650_2.txt|12 1||0.009850
input_1650_3.txt|12 1||0.009689
input_1650_4.txt|12 1||0.010955
input_1650_5.txt|11 1||0.016685
input_1650_6.txt|12 1||0.019584
input_1650_7.txt|12 2||0.017822
input_1650_8.txt|15 1||0.010185
input_1650_9.txt|14 1||0.010470
input_16550_1.txt|2 19||0.032000
input_16550_10.txt|10 1||0.033385
input_16550_11.txt|15 1||0.032356
input_16550_12.txt|13 1||0.032279
input_16550_13.txt|12 1||0.033095
input_16550_14.txt|9 1||0.034118
input_16550_15.txt|10 1||0.034023
input_16550_16.txt|10 1||0.034033
input_16550_17.txt|12 1||0.034296
input_16550_18.txt|12 1||0.033235
input_16550_19.txt|13 1||0.032770
input_16550_2.txt|10 1||0.031300
input_16550_3.txt|11 1||0.032317
input_16550_4.txt|10 1||0.030796
